26.912135,52.856440,34.711517,-51.738881,150.595057,9.481021,-87.595018
26.593523,54.934091,34.793366,-51.160835,151.745370,9.395743,-89.817199
26.593523,54.934091,34.793366,-51.160835,151.745370,9.395743,-89.817199
26.593523,54.934091,34.793366,-51.160835,151.745370,9.395743,-89.817199
26.593523,54.934091,34.793366,-51.160835,151.745370,9.395743,-89.817199
26.593523,54.934091,34.793366,-51.160835,151.745370,9.395743,-89.817199
26.571031,54.916288,34.788797,-51.158663,151.707381,9.396834,-89.447584
26.136515,54.568140,34.697101,-51.111043,150.965308,9.416535,-84.717473
25.372749,53.961951,34.541144,-51.035901,149.679388,9.453081,-81.043166
24.549086,53.345239,34.404790,-51.007477,148.407662,9.503991,-79.701163
23.856642,52.948559,34.396290,-51.158940,147.727102,9.585378,-79.770428
23.295407,52.872843,34.602575,-51.634072,147.949397,9.728784,-80.356083
22.791662,53.054980,35.004747,-52.419448,148.941919,9.936357,-80.960821
22.316354,53.319561,35.464777,-53.293746,150.170274,10.161430,-81.532515
21.968371,53.530481,35.816306,-53.958238,151.123919,10.331640,-82.556169
21.893676,53.578907,35.894557,-54.105504,151.339753,10.369168,-83.022309
21.893676,53.578907,35.894557,-54.105504,151.339753,10.369168,-83.022309
21.893676,53.578907,35.894557,-54.105504,151.339753,10.369168,-83.022309
21.893676,53.578907,35.894557,-54.105504,151.339753,10.369168,-83.022309
21.893676,53.578907,35.894557,-54.105504,151.339753,10.369168,-83.022309
21.548222,53.538916,35.926798,-54.125510,151.231863,10.373350,-82.178200
20.018651,53.444666,36.131066,-54.303969,150.990293,10.409140,-80.739174
18.612667,53.389820,36.342508,-54.502529,150.858552,10.448656,-79.112155
16.981307,53.341486,36.599224,-54.749564,150.751386,10.497704,-77.219851
16.343782,53.353476,36.722416,-54.879446,150.793925,10.523287,-76.513111
16.343782,53.353476,36.722416,-54.879446,150.793925,10.523287,-76.513111
16.343782,53.353476,36.722416,-54.879446,150.793925,10.523287,-76.513111
16.343782,53.353476,36.722416,-54.879446,150.793925,10.523287,-76.513111
16.343782,53.353476,36.722416,-54.879446,150.793925,10.523287,-76.513111
15.473126,53.467202,36.804563,-54.683413,150.657171,10.431832,-75.649160
13.792464,53.706406,36.976780,-54.323274,150.442006,10.258437,-74.002928
12.199894,53.932355,37.139369,-53.981300,150.236814,10.094005,-72.441963
10.369974,54.202824,37.333807,-53.598403,150.031840,9.906800,-70.660356
10.093040,54.245844,37.364625,-53.542369,150.005694,9.878795,-70.392920
10.093040,54.245844,37.364625,-53.542369,150.005694,9.878795,-70.392920
10.093040,54.245844,37.364625,-53.542369,150.005694,9.878795,-70.392920
10.093040,54.245844,37.364625,-53.542369,150.005694,9.878795,-70.392920
10.093040,54.245844,37.364625,-53.542369,150.005694,9.878795,-70.392920
8.589443,54.672785,37.449849,-52.758625,149.757211,9.556498,-69.177262
6.769470,55.205458,37.563308,-51.823504,149.495520,9.168565,-67.723020
4.994248,55.720731,37.671365,-50.907558,149.231615,8.789575,-66.300038
3.205628,56.253373,37.789087,-49.996336,148.999511,8.409544,-64.880889
3.205628,56.253373,37.789087,-49.996336,148.999511,8.409544,-64.880889
3.205628,56.253373,37.789087,-49.996336,148.999511,8.409544,-64.880889
3.205628,56.253373,37.789087,-49.996336,148.999511,8.409544,-64.880889
3.205628,56.253373,37.789087,-49.996336,148.999511,8.409544,-64.880889
4.384958,55.769208,37.782028,-50.825941,149.267268,8.757052,-66.213657
4.284716,55.765482,37.802498,-50.831268,149.274536,8.758625,-66.204764
4.184740,55.761869,37.822698,-50.836531,149.281803,8.760250,-66.195871
4.084856,55.758283,37.842807,-50.841766,149.289070,8.761913,-66.186910
3.985062,55.754752,37.862846,-50.846947,149.296338,8.763614,-66.177921
3.885370,55.751282,37.882770,-50.852056,149.303605,8.765362,-66.168933
3.785766,55.747874,37.902632,-50.857138,149.310886,8.767129,-66.159924
3.686245,55.744500,37.922426,-50.862120,149.318290,8.768937,-66.150888
3.586835,55.741164,37.942158,-50.867055,149.325748,8.770753,-66.141831
3.487509,55.737926,37.961853,-50.871932,149.333207,8.772574,-66.132699
3.424734,55.751600,37.944692,-50.874203,149.338043,8.726380,-66.116279
3.205628,56.253373,37.789087,-49.996336,148.999511,8.409544,-64.880889
3.796271,56.219816,37.724822,-50.022605,149.047951,8.431494,-65.685376
5.677622,56.062852,37.486322,-50.061557,149.071365,8.494057,-68.079412
8.435816,55.753683,37.083173,-50.049161,148.897209,8.574199,-70.884127
11.878023,55.439180,36.628488,-50.096781,148.866104,8.684746,-73.486401
15.867709,55.222127,36.200877,-50.282046,149.221793,8.834460,-75.746415
19.797172,55.126778,35.859767,-50.569235,149.882504,8.999307,-77.856910
23.320580,55.127198,35.612005,-50.902446,150.700993,9.159736,-80.733608
25.815810,55.091018,35.412024,-51.106641,151.184721,9.268051,-85.310770
26.798608,55.050020,35.315076,-51.163106,151.305083,9.306728,-89.650932
26.798608,55.050020,35.315076,-51.163106,151.305083,9.306728,-89.650932
26.798608,55.050020,35.315076,-51.163106,151.305083,9.306728,-89.650932
26.798608,55.050020,35.315076,-51.163106,151.305083,9.306728,-89.650932
26.798608,55.050020,35.315076,-51.163106,151.305083,9.306728,-89.650932
26.798609,55.050020,35.315076,-51.163106,151.305083,9.306728,-89.650932
26.449026,55.438644,35.414729,-51.332553,148.686552,8.673126,-87.460244
25.924543,56.046593,35.552890,-51.605607,144.725152,7.713400,-84.453916
25.314368,56.772949,35.695610,-51.934983,140.069121,6.593833,-81.144929
24.753932,57.447553,35.808800,-52.240603,135.754654,5.566445,-78.184315
24.119387,58.213211,35.912626,-52.585804,130.826140,4.406216,-74.880778
23.419798,59.048474,35.983185,-52.961768,125.321281,3.126981,-71.250218
22.784763,59.792214,36.004560,-53.297838,120.245972,1.963204,-67.939858
22.208994,60.457256,35.997839,-53.599305,115.595679,0.906266,-64.927368
21.605589,61.124196,35.928619,-53.903464,110.606813,-0.205336,-61.733039
20.993761,61.789340,35.837726,-54.206908,105.511847,-1.332961,-58.482293
20.360890,62.439814,35.681513,-54.502003,100.139384,-2.497888,-55.086329
19.720371,63.078457,35.493710,-54.790118,94.657939,-3.674989,-51.633611
19.067272,63.694314,35.249903,-55.064760,88.992884,-4.871441,-48.085406
18.409382,64.283172,34.954582,-55.326072,83.204941,-6.076310,-44.476368
17.747080,64.843753,34.606181,-55.573575,77.293877,-7.289138,-40.806706
17.146160,65.312318,34.212684,-55.785515,71.773301,-8.399259,-37.401067
16.622462,65.702260,33.834172,-55.964415,66.889798,-9.371184,-34.398086
16.109035,66.057710,33.397381,-56.136372,61.952254,-10.338643,-31.376349
15.605239,66.380826,32.905959,-56.301816,56.964051,-11.301913,-28.337026
15.109381,66.685268,32.383539,-56.464313,51.964253,-12.259454,-25.296524
14.633822,66.941940,31.781844,-56.619273,46.934823,-13.202338,-22.253009
14.159674,67.195866,31.175760,-56.773680,41.906209,-14.143777,-19.210689
13.714700,67.392896,30.478889,-56.916636,36.894578,-15.055311,-16.193141
13.269726,67.589940,29.782019,-57.059595,31.882937,-15.966848,-13.175585
12.847368,67.739555,29.024360,-57.184386,26.929231,-16.842972,-10.202341
12.430282,67.878126,28.252543,-57.304952,21.989048,-17.710841,-7.239435
12.028907,67.981522,27.446540,-57.407952,17.120996,-18.547971,-4.325910
11.639096,68.059024,26.615374,-57.498028,12.306031,-19.362476,-1.448726
11.207561,68.116090,25.643623,-57.584041,6.890316,-20.263691,1.781696
10.756374,68.131574,24.548222,-57.652882,1.096626,-21.205227,5.228890
10.329001,68.100005,23.431148,-57.696800,-4.521114,-22.097397,8.561396
9.920027,68.032898,22.298872,-57.721874,-10.000930,-22.951483,11.803895
9.539443,67.919025,21.158493,-57.721990,-15.247991,-23.747325,14.893473
9.174237,67.781786,20.016419,-57.709641,-20.365239,-24.511908,17.898366
8.841120,67.603956,18.881918,-57.675613,-25.196124,-25.212455,20.718867
8.508890,67.401768,17.702833,-57.632392,-30.105589,-25.914960,23.576717
8.129194,67.108651,16.231712,-57.561535,-35.962076,-26.730195,26.963702
7.805145,66.793533,14.817250,-57.489381,-41.310784,-27.455848,30.034575
7.527964,66.473279,13.468909,-57.424959,-46.211694,-28.109551,32.830271
7.273059,66.113615,12.037703,-57.367524,-51.180551,-28.761203,35.643257
7.044382,65.692500,10.433004,-57.330135,-56.435630,-29.439864,38.589783
6.883388,65.299757,8.950872,-57.330183,-61.044105,-30.029466,41.146357
6.833369,65.145238,8.351214,-57.345012,-62.850622,-30.259831,42.138152
6.833369,65.145238,8.351214,-57.345012,-62.850622,-30.259831,42.138152
6.833369,65.145238,8.351214,-57.345012,-62.850622,-30.259831,42.138152
6.833369,65.145238,8.351214,-57.345012,-62.850622,-30.259831,42.138152
6.833369,65.145238,8.351214,-57.345012,-62.850622,-30.259831,42.138152
6.683475,65.181110,8.369805,-57.270399,-62.814272,-30.131212,42.074034
2.548869,66.223793,8.896378,-55.273907,-61.868782,-26.617746,40.351252
-1.749059,67.308994,9.443196,-53.197430,-60.885959,-22.964580,38.559812
-5.193944,68.169844,9.880441,-51.526411,-60.090666,-20.033314,37.119025
-8.634188,69.035345,10.317604,-49.861272,-59.300775,-17.107459,35.682783
-12.841659,70.086989,10.851934,-47.821184,-58.329617,-13.528225,33.923528
-13.338537,70.214331,10.915407,-47.582895,-58.217828,-13.106580,33.717645
-13.338537,70.214331,10.915407,-47.582895,-58.217828,-13.106580,33.717645
-13.338537,70.214331,10.915407,-47.582895,-58.217828,-13.106580,33.717645
-13.338537,70.214331,10.915407,-47.582895,-58.217828,-13.106580,33.717645
-10.288725,69.299946,10.991691,-49.463813,-58.801010,-16.334192,35.052572
-10.448002,69.294434,11.093243,-49.483918,-58.850303,-16.367934,35.067482
-10.577755,69.289066,11.173485,-49.495543,-58.883416,-16.393385,35.077690
-10.707249,69.283677,11.253477,-49.506984,-58.916242,-16.418641,35.087816
-10.836578,69.278274,11.333310,-49.518346,-58.948740,-16.443766,35.097921
-10.965764,69.272803,11.413014,-49.529653,-58.980815,-16.468761,35.108006
-11.094787,69.267264,11.492494,-49.540899,-59.012773,-16.493614,35.117978
-11.223619,69.261561,11.571785,-49.552094,-59.044615,-16.518351,35.127899
-11.352305,69.255714,11.650922,-49.563244,-59.076178,-16.542962,35.137789
-11.480833,69.249744,11.729885,-49.574309,-59.107474,-16.567433,35.147624
-11.609193,69.243727,11.808678,-49.585261,-59.138640,-16.591798,35.157425
-11.737413,69.237662,11.887314,-49.596179,-59.169683,-16.616090,35.167196
-11.865437,69.231617,11.965777,-49.607005,-59.200446,-16.640298,35.176912
-11.993317,69.225559,12.044076,-49.617762,-59.230943,-16.664422,35.186587
-12.121018,69.219589,12.122217,-49.628428,-59.261235,-16.688473,35.196241
-12.678730,69.878866,10.795793,-48.256311,-58.373904,-13.755167,33.863631
-11.312222,69.171532,10.546314,-49.638991,-58.685286,-15.093253,34.158698
-10.067872,68.526994,10.319084,-50.897658,-58.968322,-16.311380,34.427251
-8.585307,67.748824,10.046962,-52.387493,-59.295550,-17.758565,34.741102
-8.384971,67.642703,10.010054,-52.587641,-59.338675,-17.953634,34.782882
-8.384971,67.642703,10.010054,-52.587641,-59.338675,-17.953634,34.782882
-8.384971,67.642703,10.010054,-52.587641,-59.338675,-17.953634,34.782882
-8.384971,67.642703,10.010054,-52.587641,-59.338675,-17.953634,34.782882
-8.384971,67.642703,10.010054,-52.587641,-59.338675,-17.953634,34.782882
-7.307183,67.298598,9.825260,-53.294375,-59.603885,-18.939203,35.184073
-5.989828,66.854377,9.596617,-54.138839,-59.907459,-20.135399,35.662375
-4.716175,66.432223,9.376175,-54.959766,-60.206267,-21.293992,36.127456
-3.424226,65.984689,9.150264,-55.776401,-60.492294,-22.462062,36.588815
-3.424226,65.984689,9.150264,-55.776401,-60.492294,-22.462062,36.588815
-3.424226,65.984689,9.150264,-55.776401,-60.492294,-22.462062,36.588815
-3.424226,65.984689,9.150264,-55.776401,-60.492294,-22.462062,36.588815
-3.424226,65.984689,9.150264,-55.776401,-60.492294,-22.462062,36.588815
-3.254643,65.955148,9.123903,-55.828819,-60.526712,-22.604236,36.672966
-1.946141,65.743883,8.922764,-56.248404,-60.808279,-23.707903,37.331772
-0.650617,65.524122,8.722269,-56.654660,-61.077191,-24.796537,37.978113
0.692671,65.298248,8.514563,-57.077302,-61.357632,-25.925977,38.649093
1.555069,65.147266,8.380473,-57.343666,-61.532252,-26.648885,39.076537
1.555069,65.147266,8.380473,-57.343666,-61.532252,-26.648885,39.076537
1.555069,65.147266,8.380473,-57.343666,-61.532252,-26.648885,39.076537
1.555069,65.147266,8.380473,-57.343666,-61.532252,-26.648885,39.076537
1.555069,65.147266,8.380473,-57.343666,-61.532252,-26.648885,39.076537
2.070669,65.152778,8.322670,-57.351739,-61.624794,-27.045089,39.409993
3.411764,65.144664,8.169410,-57.353590,-61.844795,-28.067030,40.264327
4.709336,65.134856,8.020856,-57.353399,-62.055752,-29.054996,41.089732
6.124269,65.119597,7.858262,-57.349519,-62.281421,-30.130543,41.987126
6.562252,65.109885,7.807272,-57.343864,-62.346663,-30.461524,42.262017
6.562252,65.109885,7.807272,-57.343864,-62.346663,-30.461524,42.262017
6.562252,65.109885,7.807272,-57.343864,-62.346663,-30.461524,42.262017
6.562252,65.109885,7.807272,-57.343864,-62.346663,-30.461524,42.262017
6.562252,65.109885,7.807272,-57.343864,-62.346663,-30.461524,42.262017
7.347452,62.664745,8.430246,-58.066252,-60.812118,-29.472792,42.941997
8.835232,57.975274,9.655042,-59.531055,-57.915633,-27.562078,44.284945
10.255611,53.324649,10.892947,-61.022167,-55.094556,-25.641768,45.612140
11.804868,48.045357,12.311013,-62.739686,-51.934679,-23.441762,47.088929
13.364003,42.519215,13.804685,-64.539864,-48.667027,-21.118066,48.598558
14.683283,37.694004,15.113573,-66.116600,-45.835091,-19.077893,49.888016
16.031528,32.555137,16.513616,-67.791943,-42.851012,-16.886487,51.224581
17.389889,27.150472,17.992752,-69.548927,-39.742132,-14.560582,52.593556
18.742068,21.494793,19.548268,-71.381187,-36.519587,-12.100620,53.985057
20.067118,15.632573,21.167267,-73.267781,-33.218369,-9.520376,55.382568
21.210888,10.305637,22.644171,-74.972309,-30.243384,-7.150797,56.618594
22.219500,5.412981,24.004573,-76.530972,-27.528029,-4.957090,57.730084
23.180941,0.439070,25.392437,-78.104169,-24.800070,-2.701764,58.820954
24.108297,-4.563588,26.792281,-79.681363,-22.074338,-0.417897,59.894509
24.969751,-9.599351,28.209364,-81.261349,-19.361590,1.909155,60.932760
25.762854,-14.625781,29.631270,-82.830817,-16.689309,4.257340,61.928772
26.493646,-19.637878,31.056027,-84.389726,-14.055802,6.621705,62.885934
27.127145,-24.593336,32.476156,-85.926485,-11.493902,8.993207,63.780423
27.704598,-29.504156,33.889729,-87.445218,-8.980488,11.362328,64.637058
28.296586,-35.516950,35.634279,-89.292142,-5.964487,14.306147,65.616917
28.753730,-41.298821,37.324422,-91.065778,-3.118067,17.176198,66.491250
29.120430,-46.862044,38.957691,-92.766038,-0.417791,19.962071,67.285430
29.403811,-52.184230,40.526026,-94.386767,2.129485,22.648689,68.000441
29.588943,-57.148510,41.994749,-95.900193,4.466993,25.177438,68.613642
29.691761,-61.791478,43.374105,-97.307246,6.614879,27.565079,69.138795
29.713669,-67.152221,44.975655,-98.926281,9.047350,30.355703,69.684657
29.600940,-72.401330,46.558247,-100.499772,11.362482,33.139788,70.140101
29.371668,-77.075789,47.982557,-101.885344,13.362200,35.672155,70.473318
29.020965,-81.671885,49.399808,-103.235488,15.267156,38.215110,70.734265
28.522354,-86.384353,50.879353,-104.625364,17.145216,40.881841,70.937949
28.033854,-90.090298,52.082218,-105.783695,18.540460,43.020606,71.084299
27.935995,-90.831182,52.331683,-106.040606,18.807180,43.448787,71.126421
27.935995,-90.831182,52.331683,-106.040606,18.807180,43.448787,71.126421
27.935995,-90.831182,52.331683,-106.040606,18.807180,43.448787,71.126421
27.935995,-90.831182,52.331683,-106.040606,18.807180,43.448787,71.126421
27.935995,-90.831182,52.331683,-106.040606,18.807180,43.448787,71.126421
27.783473,-90.781936,52.180108,-106.060175,18.815230,43.451198,70.793176
26.592732,-90.574626,51.030648,-106.459987,18.927837,43.572823,68.176674
25.652404,-90.548924,50.134343,-106.957702,19.051720,43.742936,66.114305
24.605186,-90.604379,49.125596,-107.617287,19.209504,43.982354,63.810291
23.679515,-90.715130,48.213032,-108.273286,19.362664,44.233343,61.760688
22.971465,-90.827985,47.491374,-108.801171,19.484501,44.442740,60.185448
22.296282,-90.950901,46.770052,-109.312103,19.601343,44.651392,58.676250
21.666239,-91.069146,46.055013,-109.776692,19.707261,44.849341,57.258873
21.083040,-91.180396,45.351240,-110.195021,19.802293,45.036871,55.933112
20.561016,-91.285635,44.668799,-110.559002,19.884349,45.212219,54.728147
20.122062,-91.392856,44.026112,-110.859803,19.950901,45.372602,53.697144
19.815055,-91.512480,43.458971,-111.077802,19.995182,45.508068,52.953931
19.635993,-91.655313,42.973406,-111.229439,20.020640,45.623884,52.494799
19.594513,-91.828731,42.579857,-111.318717,20.027551,45.722188,52.341594
19.724709,-92.047666,42.306974,-111.344057,20.013904,45.805171,52.568028
20.017174,-92.317363,42.154674,-111.319140,19.983612,45.882653,53.149974
20.455467,-92.623075,42.109735,-111.237711,19.935814,45.951710,54.052778
21.014725,-92.949005,42.152806,-111.098416,19.871609,46.010763,55.218743
21.695027,-93.283363,42.282949,-110.887780,19.788796,46.055532,56.644251
22.474867,-93.612046,42.484907,-110.603466,19.687918,46.080469,58.284880
23.337124,-93.926624,42.750205,-110.249143,19.571422,46.083587,60.099873
24.254314,-94.225718,43.060064,-109.840650,19.443231,46.066528,62.034346
25.214171,-94.506117,43.406440,-109.382577,19.304604,46.028853,64.063240
26.206193,-94.754579,43.784146,-108.870442,19.155252,45.967231,66.158531
27.205967,-94.988397,44.180952,-108.343295,19.003285,45.895108,68.271019
28.410326,-95.267615,44.684686,-107.718258,18.823189,45.805427,70.817710
29.837196,-95.628632,45.325948,-107.035532,18.622499,45.711482,73.843231
31.100822,-95.998910,45.936608,-106.515502,18.462256,45.654053,76.530521
32.101869,-96.344538,46.449880,-106.189846,18.352734,45.641165,78.657606
32.765415,-96.628838,46.815749,-106.058064,18.297442,45.668305,80.065226
32.948494,-96.719952,46.922382,-106.040299,18.286074,45.683655,80.453283
32.948494,-96.719952,46.922382,-106.040299,18.286074,45.683655,80.453283
32.948494,-96.719952,46.922382,-106.040299,18.286074,45.683655,80.453283
32.948494,-96.719952,46.922382,-106.040299,18.286074,45.683655,80.453283
32.948494,-96.719952,46.922382,-106.040299,18.286074,45.683655,80.453283
32.931115,-96.671622,46.900474,-105.988123,18.277335,45.660750,80.412022
32.819223,-96.355644,46.758703,-105.649311,18.219840,45.512084,80.141710
32.666858,-95.930492,46.571703,-105.196654,18.144106,45.312708,79.779355
32.471525,-95.387915,46.333346,-104.623089,18.046748,45.057283,79.311733
32.123770,-94.428991,45.918624,-103.609339,17.876502,44.606548,78.483798
31.679613,-93.210547,45.405387,-102.327073,17.663421,44.036794,77.429476
31.307760,-92.214971,45.004550,-101.300161,17.493019,43.570880,76.553771
31.082589,-91.686943,44.862250,-100.804645,17.418214,43.327862,76.049327
31.040765,-91.721156,45.014546,-100.942546,17.454577,43.352068,76.000970
31.197056,-92.314200,45.413081,-101.674162,17.590976,43.637238,76.428301
31.505334,-93.326195,45.998759,-102.851652,17.803370,44.121434,77.219182
31.855674,-94.457719,46.632471,-104.160159,18.035801,44.659469,78.109593
32.172298,-95.473641,47.204267,-105.327808,18.245163,45.144914,78.912433
32.353872,-96.048367,47.518555,-105.986101,18.361539,45.418214,79.369551
32.369274,-96.097271,47.544291,-106.040750,18.371300,45.441252,79.408681
32.369274,-96.097271,47.544291,-106.040750,18.371300,45.441252,79.408681
32.369274,-96.097271,47.544291,-106.040750,18.371300,45.441252,79.408681
32.369274,-96.097271,47.544291,-106.040750,18.371300,45.441252,79.408681
32.369274,-96.097271,47.544291,-106.040750,18.371300,45.441252,79.408681
32.331148,-95.991137,47.497146,-105.928605,18.352110,45.391139,79.317587
32.081545,-95.302463,47.202802,-105.203061,18.230376,45.068542,78.723285
31.731952,-94.361836,46.819902,-104.227164,18.068031,44.628296,77.898485
31.397761,-93.489416,46.494027,-103.339861,17.923979,44.222750,77.120690
31.175292,-92.938405,46.312490,-102.804927,17.837828,43.966508,76.611616
31.154214,-93.017211,46.475165,-102.983318,17.879318,44.011512,76.608583
31.310779,-93.622441,46.895973,-103.738539,18.020771,44.305098,77.040702
31.539635,-94.419914,47.391179,-104.696971,18.194611,44.687824,77.642954
31.768142,-95.188685,47.848689,-105.604280,18.357998,45.055691,78.234435
31.876326,-95.557202,48.072753,-106.040470,18.437431,45.232709,78.515886
31.876326,-95.557202,48.072753,-106.040470,18.437431,45.232709,78.515886
31.876326,-95.557202,48.072753,-106.040470,18.437431,45.232709,78.515886
31.876326,-95.557202,48.072753,-106.040470,18.437431,45.232709,78.515886
31.876326,-95.557202,48.072753,-106.040470,18.437431,45.232709,78.515886
31.876326,-95.557202,48.072753,-106.040470,18.437431,45.232709,78.515886
31.723848,-95.158223,47.922345,-105.635098,18.370999,45.046774,78.159924
31.405780,-94.324632,47.607781,-104.790067,18.232285,44.658581,77.416738
31.131237,-93.629538,47.369636,-104.103107,18.121689,44.336445,76.784228
31.093299,-93.648833,47.495141,-104.212124,18.149829,44.352708,76.735884
31.252880,-94.271616,47.933813,-104.998319,18.296419,44.654988,77.177593
31.417702,-94.904973,48.374378,-105.792049,18.444344,44.962305,77.630550
31.472528,-95.106081,48.507478,-106.040101,18.489848,45.059342,77.777994
31.472528,-95.106081,48.507478,-106.040101,18.489848,45.059342,77.777994
31.472528,-95.106081,48.507478,-106.040101,18.489848,45.059342,77.777994
31.472528,-95.106081,48.507478,-106.040101,18.489848,45.059342,77.777994
31.472528,-95.106081,48.507478,-106.040101,18.489848,45.059342,77.777994
31.752119,-94.916202,48.274356,-106.077913,18.413842,45.026803,77.608865
35.088502,-92.677751,45.506644,-106.539517,17.561945,44.653038,75.626853
38.759869,-90.264584,42.493878,-107.052137,16.695052,44.264612,73.506195
43.545721,-87.150318,38.587014,-107.699796,15.619034,43.774003,70.786298
48.430443,-83.961808,34.580917,-108.322504,14.572987,43.277909,68.022797
52.637065,-81.190233,31.098869,-108.826852,13.709963,42.848966,65.637018
57.186626,-78.156004,27.288189,-109.336821,12.817951,42.381020,63.043076
62.025289,-74.876816,23.173478,-109.835883,11.910528,41.875084,60.258183
67.055505,-71.408651,18.828146,-110.313866,10.996813,41.338658,57.327676
72.220556,-67.783699,14.294468,-110.765150,10.082420,40.775966,54.277720
77.488114,-64.009521,9.584769,-111.181300,9.172331,40.187225,51.115541
82.831787,-60.047355,4.655801,-111.537242,8.289403,39.566354,47.819012
88.203089,-55.961352,-0.418955,-111.841916,7.444186,38.925064,44.440639
93.586740,-51.758948,-5.630879,-112.090555,6.646805,38.265032,40.989618
98.962297,-47.435695,-10.985099,-112.267860,5.918122,37.586070,37.469824
104.298321,-43.016347,-16.450565,-112.361284,5.274074,36.891914,33.906336
109.576240,-38.540019,-21.980136,-112.375286,4.713770,36.189723,30.329366
114.791670,-34.038118,-27.536722,-112.321675,4.226729,35.484936,26.759578
119.922344,-29.537112,-33.088203,-112.195105,3.821495,34.782513,23.220584
124.936891,-25.087157,-38.573930,-112.001217,3.498942,34.090868,19.750257
129.801188,-20.735961,-43.932671,-111.747762,3.249872,33.415112,16.380571
134.516327,-16.496329,-49.147275,-111.446346,3.059744,32.755538,13.115255
139.069154,-12.386931,-54.193053,-111.100076,2.924468,32.113760,9.966323
143.370138,-8.493561,-58.956970,-110.696732,2.858115,31.500300,7.002582
147.498523,-4.773238,-63.500228,-110.267831,2.834278,30.912033,4.182944
151.469431,-1.231065,-67.819974,-109.822776,2.847368,30.351151,1.509822
155.540456,2.323743,-72.151420,-109.337928,2.901759,29.788842,-1.159300
160.940717,6.801788,-77.608578,-108.676062,3.036059,29.083321,-4.500579
166.004824,10.607754,-82.246870,-108.063401,3.220370,28.485490,-7.319156
170.693162,13.634786,-85.940828,-107.550146,3.421744,28.014139,-9.545282
174.745172,15.763580,-88.553348,-107.192197,3.590841,27.691110,-11.102610
178.000768,17.101841,-90.215112,-106.986526,3.702493,27.497980,-12.079225
178.000768,17.101841,-90.215112,-106.986526,3.702493,27.497980,-12.079225
178.000768,17.101841,-90.215112,-106.986526,3.702493,27.497980,-12.079225
178.000768,17.101841,-90.215112,-106.986526,3.702493,27.497980,-12.079225
178.000768,17.101841,-90.215112,-106.986526,3.702493,27.497980,-12.079225
173.351594,13.367351,-85.915563,-107.252398,2.938804,28.154844,-9.361958
173.568713,13.354277,-86.035132,-107.208541,2.694023,28.240781,-9.386574
173.570994,13.350079,-86.027141,-107.164172,2.636265,28.204213,-9.383151
173.572811,13.345920,-86.018822,-107.119803,2.579016,28.167377,-9.379654
173.574627,13.341760,-86.010475,-107.075441,2.521947,28.130605,-9.376145
173.576485,13.337598,-86.002108,-107.031188,2.465052,28.093869,-9.372625
173.578398,13.333427,-85.993694,-106.987031,2.408327,28.057183,-9.369103
173.580310,13.329253,-85.985251,-106.942929,2.351770,28.020559,-9.365572
173.582223,13.325070,-85.976789,-106.898867,2.295380,27.983978,-9.362037
173.584190,13.320881,-85.968278,-106.854833,2.239151,27.947418,-9.358496
173.586211,13.316680,-85.959761,-106.810819,2.183085,27.910916,-9.354948
173.588315,13.312476,-85.951169,-106.766881,2.127180,27.874451,-9.351391
