-5.495792,-43.483070,-79.348457,-106.329041,-11.788582,-30.242853,-14.618680
-5.495792,-43.483070,-79.348457,-106.329041,-11.788582,-30.242853,-14.618680
-5.490725,-43.453056,-79.313377,-106.276718,-11.780412,-30.226202,-14.602615
-5.476699,-43.387672,-79.282715,-106.212326,-11.762500,-30.199875,-14.553626
-5.467021,-43.353512,-79.302628,-106.217651,-11.753061,-30.193888,-14.517051
-5.457354,-43.326294,-79.349068,-106.255043,-11.745490,-30.195694,-14.478696
-5.456701,-43.340763,-79.413620,-106.331093,-11.749334,-30.214027,-14.471922
-5.456701,-43.340763,-79.413620,-106.331093,-11.749334,-30.214027,-14.471922
-5.456701,-43.340763,-79.413620,-106.331093,-11.749334,-30.214027,-14.471922
-5.456701,-43.340763,-79.413620,-106.331093,-11.749334,-30.214027,-14.471922
-5.456701,-43.340763,-79.413620,-106.331093,-11.749334,-30.214027,-14.471922
-5.449858,-43.312279,-79.407959,-106.311394,-11.742002,-30.204481,-14.447702
-5.438534,-43.272514,-79.425087,-106.310043,-11.731986,-30.196667,-14.405937
-5.427735,-43.234222,-79.440315,-106.307426,-11.722329,-30.188858,-14.366146
-5.416369,-43.198643,-79.473259,-106.325630,-11.713500,-30.185787,-14.323197
-5.414845,-43.194862,-79.481186,-106.332153,-11.712603,-30.186440,-14.317225
-5.414845,-43.194862,-79.481186,-106.332153,-11.712603,-30.186440,-14.317225
-5.414845,-43.194862,-79.481186,-106.332153,-11.712603,-30.186440,-14.317225
-5.414845,-43.194862,-79.481186,-106.332153,-11.712603,-30.186440,-14.317225
-5.414845,-43.194862,-79.481186,-106.332153,-11.712603,-30.186440,-14.317225
-5.405077,-43.154530,-79.480446,-106.311256,-11.702043,-30.174603,-14.280956
-5.394708,-43.117630,-79.501259,-106.315002,-11.692471,-30.168613,-14.240980
-5.384223,-43.078369,-79.515945,-106.311333,-11.682309,-30.160454,-14.200923
-5.374907,-43.049038,-79.549362,-106.332253,-11.674783,-30.159451,-14.163886
-5.374907,-43.049038,-79.549362,-106.332253,-11.674783,-30.159451,-14.163886
-5.374907,-43.049038,-79.549362,-106.332253,-11.674783,-30.159451,-14.163886
-5.374907,-43.049038,-79.549362,-106.332253,-11.674783,-30.159451,-14.163886
-5.374907,-43.049038,-79.549362,-106.332253,-11.674783,-30.159451,-14.163886
-5.400083,-43.098667,-79.633835,-106.080986,-11.943751,-30.027754,-14.232217
-5.402960,-43.102116,-79.656441,-106.026947,-12.000251,-29.997660,-14.238996
-5.405849,-43.105564,-79.679092,-105.972870,-12.056859,-29.967560,-14.245793
-5.408803,-43.108982,-79.701706,-105.918800,-12.113375,-29.937521,-14.252588
-5.411825,-43.112400,-79.724281,-105.864723,-12.169821,-29.907557,-14.259379
-5.414927,-43.115845,-79.746826,-105.810715,-12.226185,-29.877666,-14.266171
-5.418087,-43.119305,-79.769295,-105.756744,-12.282427,-29.847874,-14.272966
-5.421319,-43.122791,-79.791740,-105.702812,-12.338617,-29.818142,-14.279765
-5.424625,-43.126259,-79.814163,-105.648911,-12.394744,-29.788465,-14.286567
-5.428010,-43.129749,-79.836502,-105.595116,-12.450720,-29.758816,-14.293368
-5.431459,-43.133259,-79.858833,-105.541420,-12.506639,-29.729197,-14.300174
-5.374907,-43.049038,-79.549362,-106.332253,-11.674783,-30.159451,-14.163886
-5.378249,-43.060238,-79.537903,-106.325912,-11.677649,-30.160303,-14.177498
-5.384147,-43.057606,-79.430870,-106.210556,-11.676386,-30.136162,-14.208359
-5.385295,-42.993607,-79.162560,-105.893219,-11.658185,-30.058401,-14.233872
-5.393516,-42.968052,-78.929085,-105.631645,-11.650284,-29.999737,-14.283531
-5.417049,-43.051052,-78.865616,-105.606598,-11.671518,-30.010365,-14.378014
-5.451436,-43.222675,-78.970474,-105.804695,-11.716906,-30.083900,-14.500508
-5.490442,-43.442101,-79.185593,-106.143906,-11.775348,-30.195784,-14.631817
-5.514629,-43.569931,-79.286842,-106.316193,-11.809278,-30.255701,-14.715755
-5.521576,-43.599648,-79.288727,-106.333252,-11.817034,-30.264786,-14.742051
-5.521576,-43.599648,-79.288727,-106.333252,-11.817034,-30.264786,-14.742051
-5.521576,-43.599648,-79.288727,-106.333252,-11.817034,-30.264786,-14.742051
-5.521576,-43.599648,-79.288727,-106.333252,-11.817034,-30.264786,-14.742051
-5.521576,-43.599648,-79.288727,-106.333252,-11.817034,-30.264786,-14.742051
-5.521576,-43.599648,-79.288727,-106.333260,-11.817035,-30.264786,-14.742051
-5.475925,-43.355137,-79.497429,-106.428276,-11.542500,-30.266014,-14.488671
-5.418276,-43.021397,-79.840843,-106.629669,-11.145586,-30.280041,-14.123247
-5.365277,-42.669788,-80.265190,-106.910690,-10.702700,-30.305605,-13.715038
-5.327236,-42.372879,-80.665871,-107.193344,-10.311171,-30.333214,-13.353496
-5.295390,-42.063953,-81.124123,-107.532173,-9.885753,-30.366869,-12.960124
-5.271876,-41.757618,-81.621590,-107.922089,-9.443078,-30.405914,-12.552641
-5.257065,-41.504913,-82.057327,-108.273605,-9.063776,-30.442041,-12.207078
-5.247266,-41.290695,-82.442078,-108.589432,-8.733413,-30.475128,-11.908552
-5.242061,-41.093960,-82.810936,-108.895485,-8.416814,-30.508173,-11.629024
-5.238301,-40.902836,-83.172134,-109.195625,-8.105420,-30.540562,-11.356329
-5.238349,-40.726875,-83.502197,-109.468437,-7.811338,-30.568567,-11.105158
-5.240066,-40.558010,-83.813477,-109.724937,-7.526820,-30.593372,-10.865230
-5.244674,-40.401619,-84.090065,-109.951294,-7.259704,-30.612080,-10.645542
-5.251316,-40.259865,-84.332024,-110.149391,-7.012367,-30.626314,-10.448766
-5.260006,-40.133450,-84.538071,-110.318321,-6.785703,-30.636023,-10.275926
-5.269834,-40.048485,-84.678055,-110.432861,-6.614742,-30.643242,-10.160776
-5.279293,-39.988110,-84.778458,-110.514877,-6.481703,-30.648802,-10.079584
-5.290302,-39.958721,-84.844887,-110.572540,-6.381669,-30.656933,-10.037597
-5.302767,-39.958389,-84.879478,-110.607368,-6.312577,-30.667479,-10.032365
-5.316698,-39.977612,-84.897392,-110.633293,-6.263117,-30.680290,-10.050069
-5.334377,-40.046833,-84.872643,-110.636475,-6.263870,-30.698889,-10.126430
-5.352455,-40.119205,-84.845612,-110.638794,-6.267671,-30.717817,-10.206203
-5.378808,-40.256718,-84.771553,-110.623100,-6.334571,-30.743639,-10.356631
-5.405161,-40.394238,-84.697495,-110.607407,-6.401473,-30.769457,-10.507060
-5.440135,-40.575279,-84.584396,-110.572601,-6.513031,-30.795221,-10.704156
-5.477116,-40.766464,-84.462189,-110.533325,-6.634993,-30.820978,-10.912122
-5.519912,-40.980652,-84.310402,-110.473083,-6.783575,-30.843786,-11.146091
-5.566988,-41.211773,-84.136826,-110.397423,-6.951750,-30.864428,-11.399200
-5.624236,-41.489117,-83.911850,-110.289398,-7.162712,-30.884068,-11.706099
-5.691983,-41.812126,-83.626152,-110.139168,-7.421399,-30.899675,-12.068027
-5.762524,-42.148670,-83.301933,-109.957726,-7.703818,-30.909609,-12.451699
-5.835032,-42.494995,-82.948891,-109.752647,-8.003819,-30.915245,-12.851382
-5.908659,-42.849472,-82.560799,-109.515961,-8.323436,-30.915043,-13.267896
-5.982645,-43.207512,-82.155876,-109.263458,-8.652409,-30.912004,-13.692206
-6.056358,-43.569447,-81.724823,-108.983467,-8.995637,-30.904371,-14.127336
-6.132864,-43.949833,-81.265907,-108.681953,-9.360236,-30.895372,-14.586665
-6.227826,-44.436359,-80.668976,-108.283127,-9.834908,-30.882698,-15.178183
-6.316592,-44.925781,-80.081383,-107.893867,-10.315447,-30.876753,-15.773333
-6.398170,-45.412388,-79.517670,-107.528854,-10.792650,-30.879669,-16.363405
-6.480288,-45.956490,-78.920013,-107.153481,-11.323310,-30.896275,-17.019749
-6.564994,-46.613155,-78.262093,-106.757683,-11.954653,-30.940342,-17.803125
-6.637444,-47.269634,-77.679100,-106.434120,-12.572078,-31.009150,-18.572525
-6.665711,-47.554611,-77.456947,-106.328995,-12.833435,-31.047773,-18.899374
-6.665711,-47.554611,-77.456947,-106.328995,-12.833435,-31.047773,-18.899374
-6.665711,-47.554611,-77.456947,-106.328995,-12.833435,-31.047773,-18.899374
-6.665711,-47.554611,-77.456947,-106.328995,-12.833435,-31.047773,-18.899374
-6.665711,-47.554611,-77.456947,-106.328995,-12.833435,-31.047773,-18.899374
-6.664011,-47.548004,-77.456917,-106.325012,-12.831733,-31.045630,-18.893440
-6.623784,-47.414307,-77.525757,-106.333214,-12.798526,-31.019545,-18.749910
-6.581861,-47.274738,-77.598427,-106.338570,-12.763615,-30.992037,-18.600029
-6.547530,-47.156982,-77.646667,-106.332718,-12.734298,-30.966320,-18.477856
-6.513649,-47.042408,-77.699959,-106.333572,-12.705651,-30.942736,-18.356876
-6.471689,-46.899158,-77.759377,-106.324661,-12.669888,-30.911587,-18.207821
-6.467079,-46.884747,-77.770042,-106.328629,-12.666354,-30.909254,-18.191210
-6.467079,-46.884747,-77.770042,-106.328629,-12.666354,-30.909254,-18.191210
-6.467079,-46.884747,-77.770042,-106.328629,-12.666354,-30.909254,-18.191210
-6.467079,-46.884747,-77.770042,-106.328629,-12.666354,-30.909254,-18.191210
-6.515064,-46.971291,-77.862511,-106.120758,-12.976974,-30.826206,-18.285883
-6.520181,-46.975002,-77.884209,-106.066071,-13.052905,-30.802290,-18.292393
-6.524567,-46.978828,-77.906548,-106.010605,-13.131167,-30.778061,-18.299109
-6.529017,-46.982651,-77.928802,-105.955231,-13.209352,-30.753843,-18.305815
-6.533536,-46.986477,-77.950996,-105.899910,-13.287457,-30.729631,-18.312519
-6.538131,-46.990311,-77.973129,-105.844643,-13.365466,-30.705473,-18.319218
-6.542795,-46.994225,-77.995125,-105.789429,-13.443372,-30.681396,-18.325924
-6.547533,-46.998150,-78.017044,-105.734253,-13.521165,-30.657381,-18.332632
-6.552342,-47.002102,-78.038918,-105.679115,-13.598875,-30.633417,-18.339350
-6.557237,-47.006050,-78.060692,-105.623993,-13.676507,-30.609484,-18.346066
-6.562188,-47.010033,-78.082390,-105.568924,-13.754050,-30.585602,-18.352783
-6.567200,-47.014027,-78.104034,-105.513893,-13.831476,-30.561769,-18.359501
-6.572299,-47.018021,-78.125633,-105.458908,-13.908813,-30.537954,-18.366230
-6.577475,-47.022026,-78.147186,-105.404022,-13.986054,-30.514145,-18.372950
-6.582716,-47.026054,-78.168701,-105.349228,-14.063204,-30.490400,-18.379677
-6.469883,-46.899330,-77.773560,-106.340637,-12.670006,-30.914637,-18.203295
-6.474479,-46.920670,-77.765938,-106.345360,-12.675138,-30.919649,-18.224859
-6.478602,-46.939751,-77.758484,-106.348854,-12.679724,-30.924244,-18.244421
-6.482435,-46.954723,-77.736771,-106.335678,-12.683099,-30.924408,-18.264631
-6.482836,-46.955772,-77.732460,-106.332024,-12.683315,-30.923874,-18.267008
-6.482836,-46.955772,-77.732460,-106.332024,-12.683315,-30.923874,-18.267008
-6.482836,-46.955772,-77.732460,-106.332024,-12.683315,-30.923874,-18.267008
-6.482836,-46.955772,-77.732460,-106.332024,-12.683315,-30.923874,-18.267008
-6.482836,-46.955772,-77.732460,-106.332024,-12.683315,-30.923874,-18.267008
-6.492642,-46.993450,-77.738167,-106.356491,-12.692615,-30.936531,-18.299753
-6.502419,-47.023693,-77.720688,-106.352478,-12.699946,-30.941719,-18.333769
-6.512431,-47.057133,-77.708580,-106.355736,-12.707732,-30.949299,-18.367731
-6.520778,-47.077927,-77.675789,-106.331841,-12.712380,-30.948330,-18.397528
-6.520778,-47.077927,-77.675789,-106.331841,-12.712380,-30.948330,-18.397528
-6.520778,-47.077927,-77.675789,-106.331841,-12.712380,-30.948330,-18.397528
-6.520778,-47.077927,-77.675789,-106.331841,-12.712380,-30.948330,-18.397528
-6.520778,-47.077927,-77.675789,-106.331841,-12.712380,-30.948330,-18.397528
-6.522093,-47.081959,-77.672241,-106.330063,-12.713402,-30.948843,-18.402342
-6.533985,-47.125542,-77.665413,-106.344536,-12.724601,-30.960457,-18.443855
-6.544710,-47.161255,-77.646683,-106.342186,-12.733722,-30.967100,-18.482025
-6.556002,-47.199223,-77.628891,-106.341965,-12.743441,-30.974730,-18.522045
-6.562665,-47.219639,-77.610619,-106.332138,-12.748570,-30.977007,-18.546211
-6.562665,-47.219639,-77.610619,-106.332138,-12.748570,-30.977007,-18.546211
-6.562665,-47.219639,-77.610619,-106.332138,-12.748570,-30.977007,-18.546211
-6.562665,-47.219639,-77.610619,-106.332138,-12.748570,-30.977007,-18.546211
-6.562665,-47.219639,-77.610619,-106.332138,-12.748570,-30.977007,-18.546211
-6.568564,-47.242725,-77.613991,-106.347282,-12.754447,-30.984690,-18.566330
-6.581677,-47.287014,-77.596329,-106.350937,-12.765420,-30.993952,-18.612391
-6.594158,-47.328346,-77.576927,-106.351181,-12.775658,-31.002081,-18.656384
-6.607314,-47.370113,-77.550346,-106.344040,-12.785917,-31.008682,-18.703054
-6.610885,-47.379452,-77.536179,-106.333687,-12.788133,-31.008373,-18.716097
-6.610885,-47.379452,-77.536179,-106.333687,-12.788133,-31.008373,-18.716097
-6.610885,-47.379452,-77.536179,-106.333687,-12.788133,-31.008373,-18.716097
-6.610885,-47.379452,-77.536179,-106.333687,-12.788133,-31.008373,-18.716097
-6.610885,-47.379452,-77.536179,-106.333687,-12.788133,-31.008373,-18.716097
-6.857991,-47.756603,-76.984901,-106.467522,-13.095825,-31.737019,-19.792315
-7.350384,-48.574116,-76.011482,-106.827736,-13.686223,-33.124477,-21.869495
-7.855972,-49.455292,-75.102745,-107.212906,-14.249234,-34.444725,-23.909330
-8.439138,-50.506298,-74.107117,-107.646378,-14.855719,-35.871159,-26.190577
-9.059957,-51.629818,-73.081970,-108.054283,-15.458319,-37.298527,-28.544956
-9.605649,-52.627388,-72.198387,-108.383591,-15.960245,-38.496052,-30.576330
-10.194605,-53.706871,-71.265610,-108.691841,-16.465614,-39.707161,-32.704960
-10.820976,-54.867702,-70.297043,-108.981781,-16.967089,-40.908951,-34.904129
-11.483247,-56.119740,-69.301186,-109.256454,-17.457716,-42.078159,-37.156029
-12.179540,-57.453724,-68.279999,-109.505989,-17.931753,-43.193283,-39.432987
-12.818248,-58.701607,-67.367744,-109.711487,-18.334599,-44.126266,-41.455547
-13.409057,-59.872200,-66.540466,-109.885132,-18.685087,-44.927174,-43.280880
-14.018230,-61.088818,-65.705330,-110.029022,-19.011980,-45.659782,-45.088688
-14.635291,-62.333279,-64.874100,-110.156273,-19.321596,-46.345543,-46.877739
-15.263626,-63.627190,-64.057304,-110.254799,-19.597672,-46.942684,-48.626003
-15.899826,-64.948250,-63.251709,-110.319389,-19.840904,-47.456329,-50.324440
-16.541958,-66.293945,-62.458988,-110.354698,-20.054173,-47.894150,-51.976086
-17.186081,-67.677406,-61.702225,-110.354004,-20.220503,-48.215328,-53.546509
-17.830482,-69.073677,-60.963669,-110.329628,-20.360432,-48.471687,-55.068260
-18.635015,-70.832092,-60.078041,-110.238808,-20.475351,-48.646397,-56.854176
-19.419395,-72.584724,-59.260056,-110.098381,-20.528700,-48.676769,-58.494736
-20.183262,-74.294952,-58.483910,-109.912918,-20.542519,-48.620117,-60.026501
-20.922630,-75.948769,-57.749458,-109.683441,-20.520607,-48.487968,-61.450005
-21.619251,-77.521767,-57.084782,-109.410416,-20.456686,-48.271545,-62.727921
-22.280760,-79.005188,-56.467014,-109.093842,-20.359789,-47.988304,-63.880363
-23.054371,-80.763977,-55.776669,-108.676216,-20.198185,-47.541847,-65.144234
-23.827234,-82.558083,-55.132355,-108.208992,-19.974424,-46.935246,-66.285538
-24.530680,-84.231750,-54.590672,-107.748940,-19.714426,-46.228485,-67.205750
-25.239002,-85.956528,-54.093319,-107.260452,-19.401295,-45.370987,-68.018234
-25.988527,-87.825508,-53.636337,-106.741554,-19.018278,-44.317142,-68.757858
-26.608572,-89.406860,-53.358009,-106.380653,-18.680098,-43.384777,-69.301392
-26.739006,-89.739861,-53.321636,-106.332069,-18.614847,-43.205456,-69.421600
-26.739006,-89.739861,-53.321636,-106.332069,-18.614847,-43.205456,-69.421600
-26.739006,-89.739861,-53.321636,-106.332069,-18.614847,-43.205456,-69.421600
-26.739006,-89.739861,-53.321636,-106.332069,-18.614847,-43.205456,-69.421600
-26.739006,-89.739861,-53.321636,-106.332069,-18.614847,-43.205456,-69.421600
-27.233833,-89.678635,-53.784168,-106.300056,-18.226402,-42.944508,-69.399567
-31.562840,-89.348442,-57.794430,-106.168335,-15.004294,-40.798683,-69.340485
-35.630634,-89.163940,-61.409954,-106.005394,-12.283812,-38.901962,-69.310867
-40.799030,-88.970993,-65.861633,-105.685738,-9.045542,-36.535645,-69.240265
-45.998245,-88.783936,-70.231354,-105.210930,-5.952354,-34.156696,-69.121178
-50.458324,-88.606308,-73.915009,-104.678703,-3.405530,-32.101452,-68.974243
-55.255363,-88.377571,-77.804405,-103.941139,-0.777898,-29.861248,-68.751770
-60.308670,-88.085281,-81.858307,-102.994560,1.900383,-27.459730,-68.453362
-65.531555,-87.737236,-86.022522,-101.866821,4.609864,-24.929296,-68.089828
-70.899979,-87.329819,-90.278023,-100.539497,7.333775,-22.269064,-67.654922
-76.399117,-86.862007,-94.602722,-98.990234,10.034101,-19.483601,-67.140411
-82.016533,-86.323425,-98.971558,-97.153313,12.653255,-16.556704,-66.525299
-87.715179,-85.734406,-103.358551,-95.081551,15.177088,-13.525149,-65.831429
-93.475372,-85.102303,-107.753738,-92.787529,17.594868,-10.401478,-65.066795
-99.267715,-84.433601,-112.143524,-90.262703,19.878325,-7.194486,-64.236641
-105.061844,-83.747757,-116.502159,-87.534500,22.007738,-3.933284,-63.356853
-110.828651,-83.041634,-120.807503,-84.634819,23.984011,-0.652745,-62.432358
-116.536789,-82.315506,-125.041718,-81.606773,25.824736,2.625746,-61.474594
-122.133926,-81.566467,-129.170898,-78.473877,27.520676,5.877579,-60.491997
-127.554771,-80.797691,-133.174652,-75.308205,29.084770,9.052675,-59.510513
-132.737762,-80.021408,-137.004074,-72.166054,30.507229,12.120993,-58.550148
-137.704636,-79.243721,-140.678879,-69.063454,31.804798,15.078626,-57.616589
-142.452026,-78.467224,-144.192001,-66.015388,32.979469,17.914471,-56.713463
-146.923584,-77.695282,-147.464294,-63.073986,34.017033,20.586866,-55.847672
-151.181274,-76.947723,-150.543076,-60.253078,34.946159,23.102163,-55.028084
-156.090500,-76.098503,-153.991302,-57.026016,35.918083,25.927986,-54.100983
-161.772827,-75.190399,-157.775360,-53.421150,36.859020,29.014187,-53.088406
-166.989761,-74.485313,-160.946045,-50.415783,37.530487,31.539442,-52.265766
-171.605408,-74.003067,-163.432068,-48.159626,37.988132,33.422897,-51.657494
-175.343903,-73.749557,-165.152130,-46.733913,38.231834,34.599075,-51.275574
-176.538940,-73.694336,-165.649857,-46.347946,38.282478,34.911858,-51.171841
-176.538940,-73.694336,-165.649857,-46.347946,38.282478,34.911858,-51.171841
-176.538940,-73.694336,-165.649857,-46.347946,38.282478,34.911858,-51.171841
-176.538940,-73.694336,-165.649857,-46.347946,38.282478,34.911858,-51.171841
-176.538940,-73.694336,-165.649857,-46.347946,38.282478,34.911858,-51.171841
-175.903122,-73.658905,-165.403000,-46.325119,38.260635,34.888512,-51.142128
-172.265518,-73.424873,-163.971146,-46.175213,38.113918,34.728821,-50.938320
-168.601242,-73.115913,-162.481277,-45.976109,37.914307,34.507233,-50.662807
-165.161423,-72.718887,-161.013016,-45.720062,37.652721,34.212536,-50.298244
-160.764511,-72.023041,-158.989044,-45.269588,37.181538,33.671635,-49.640678
-156.934601,-71.149048,-157.176254,-44.701252,36.564495,32.943138,-48.773438
-154.665665,-70.446098,-156.266068,-44.239052,36.023388,32.270950,-48.003960
-153.653381,-70.122177,-155.979538,-44.007225,35.611298,31.647539,-47.390484
-153.932968,-70.242485,-156.105713,-44.049393,35.384060,31.146317,-47.012573
-155.537231,-70.770950,-156.692307,-44.353825,35.418934,30.935135,-46.998276
-158.101120,-71.608315,-157.918930,-44.857471,35.654446,30.947578,-47.262203
-161.546341,-72.528076,-159.857025,-45.414837,35.948914,31.029827,-47.608688
-165.962570,-73.356796,-162.298035,-45.916889,36.213406,31.102428,-47.918816
-170.170303,-73.818779,-164.424011,-46.198643,36.376713,31.173658,-48.117310
-170.632935,-73.857750,-164.646820,-46.222569,36.392223,31.183035,-48.137188
-170.632935,-73.857750,-164.646820,-46.222569,36.392223,31.183035,-48.137188
-170.632935,-73.857750,-164.646820,-46.222569,36.392223,31.183035,-48.137188
-170.632935,-73.857750,-164.646820,-46.222569,36.392223,31.183035,-48.137188
-170.632935,-73.857750,-164.646820,-46.222569,36.392223,31.183035,-48.137188
-169.259140,-73.786964,-164.068298,-46.157154,36.339851,31.116629,-48.068470
-163.635239,-73.348259,-161.548264,-45.713058,35.982567,30.635862,-47.600368
-159.692856,-72.785057,-159.509857,-45.048656,35.448753,29.868996,-46.906216
-157.813950,-72.320145,-158.531281,-44.370609,34.897167,28.999199,-46.188736
-157.521820,-72.074707,-158.454865,-43.870815,34.490795,28.303484,-45.662983
-158.018066,-72.375679,-158.506409,-43.602688,34.260338,27.641964,-45.372993
-159.036377,-73.076309,-158.919525,-43.586590,34.231220,27.162823,-45.350647
-160.621841,-73.886452,-160.279755,-43.721859,34.319839,26.854244,-45.478458
-163.161850,-74.627869,-162.477600,-43.897495,34.446350,26.670101,-45.655159
-165.281433,-74.991852,-164.168716,-43.970722,34.498013,26.558552,-45.728836
-165.281433,-74.991852,-164.168716,-43.970722,34.498013,26.558552,-45.728836
-165.281433,-74.991852,-164.168716,-43.970722,34.498013,26.558552,-45.728836
-165.281433,-74.991852,-164.168716,-43.970722,34.498013,26.558552,-45.728836
-165.281433,-74.991852,-164.168716,-43.970722,34.498013,26.558552,-45.728836
-165.281433,-74.991852,-164.168716,-43.970722,34.498013,26.558552,-45.728836
-162.174545,-74.874847,-161.800964,-43.451443,34.227600,26.035131,-45.417065
-159.949997,-74.629196,-159.895126,-42.369675,33.664185,24.945053,-44.766972
-159.317947,-74.518677,-159.305771,-41.312244,33.135563,23.838203,-44.167637
-159.397629,-74.986626,-159.384186,-40.555885,32.854309,22.891701,-43.899040
-159.887192,-75.964874,-160.204651,-40.010231,32.765781,22.035250,-43.896111
-160.320770,-76.936279,-162.451126,-39.488148,32.688622,21.215252,-43.907352
-160.568756,-77.218674,-164.092117,-39.367863,32.681164,21.008776,-43.926857
-160.568756,-77.218674,-164.092117,-39.367863,32.681164,21.008776,-43.926857
-160.568756,-77.218674,-164.092117,-39.367863,32.681164,21.008776,-43.926857
-160.568756,-77.218674,-164.092117,-39.367863,32.681164,21.008776,-43.926857
-160.568756,-77.218674,-164.092117,-39.367863,32.681164,21.008776,-43.926857
-160.536179,-77.265656,-163.960129,-39.331749,32.576172,20.957148,-43.986866
-160.229385,-77.809319,-162.701248,-38.958160,31.367741,20.416380,-44.680431
-159.985275,-78.394829,-161.682800,-38.611427,30.095245,19.903069,-45.415257
-159.711853,-79.149605,-160.557495,-38.195560,28.474085,19.281120,-46.346016
-159.448547,-79.897339,-159.496841,-37.805370,26.845322,18.698030,-47.261814
-159.225800,-80.517036,-158.608063,-37.496571,25.457493,18.239460,-48.022758
-158.985764,-81.157433,-157.654694,-37.194389,23.970953,17.794592,-48.814754
-158.721558,-81.804031,-156.630280,-36.903812,22.399435,17.373152,-49.623505
-158.428818,-82.447372,-155.542114,-36.622578,20.765062,16.972179,-50.437778
-158.106461,-83.081688,-154.396912,-36.349850,19.081005,16.591038,-51.250805
-157.749985,-83.700592,-153.193893,-36.086170,17.352432,16.232136,-52.056332
-157.354553,-84.282829,-151.922409,-35.849586,15.581658,15.926149,-52.835350
-156.939590,-84.826721,-150.608154,-35.646732,13.796653,15.679999,-53.582493
